Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2022-06-25,2022,24,YES,11.4,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,75.0,11.4,11.43,11.74,12.58,,,16.33,0.0,0.0,25.0,0.0,0.0,27.0,0.0,,75.0,0.0,0.0,28.0,0.0,0.0,50.0,80.0,78.0,83.0,0.0,25.0,0.0,27.0,,,0.0,28.0,0.0,50.0
2022-06-26,2022,24,YES,11.39,24,YES,15.87,24,YES,9.0,24,YES,10.0,24,YES,1.0,24,YES,4.0,24,YES,4.0,YES,False,False,False,79.0,11.39,11.4,11.43,11.74,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,75.0,80.0,78.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
2022-06-27,2022,24,YES,11.42,24,YES,15.87,24,YES,1.0,24,YES,41.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,83.0,11.42,11.39,11.4,11.43,15.87,,,9.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,79.0,75.0,80.0,9.0,9.0,10.0,10.0,1.0,1.0,4.0,4.0,4.0,4.0
2022-06-28,2022,24,YES,11.98,24,YES,15.87,24,YES,0.0,24,YES,2.0,24,YES,25.0,24,YES,1.0,24,YES,0.0,YES,True,True,False,78.0,11.98,11.42,11.39,11.4,15.87,15.87,,1.0,9.0,0.0,41.0,10.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,83.0,79.0,75.0,10.0,10.0,51.0,51.0,1.0,1.0,4.0,4.0,4.0,4.0
2022-06-29,2022,24,YES,13.34,18,NO,,24,YES,8.0,24,YES,14.0,24,YES,11.0,24,YES,7.0,24,YES,5.0,NO,False,False,False,75.0,13.34,11.98,11.42,11.39,15.87,15.87,15.87,0.0,1.0,9.0,2.0,41.0,10.0,25.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,4.0,78.0,83.0,79.0,1.0,10.0,43.0,53.0,25.0,26.0,1.0,5.0,0.0,4.0
2022-06-30,2022,24,YES,11.84,22,NO,,24,YES,21.0,24,YES,6.0,24,YES,8.0,24,YES,36.0,24,YES,13.0,NO,False,False,False,74.0,11.84,13.34,11.98,11.42,,15.87,15.87,8.0,0.0,1.0,14.0,2.0,41.0,11.0,25.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,75.0,78.0,83.0,8.0,9.0,16.0,57.0,36.0,36.0,8.0,8.0,5.0,5.0
2022-07-01,2022,24,YES,11.6,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,4.0,24,YES,5.0,24,YES,4.0,NO,False,False,False,80.0,11.6,11.84,13.34,11.98,,,15.87,21.0,8.0,0.0,6.0,14.0,2.0,8.0,11.0,25.0,36.0,7.0,1.0,13.0,5.0,0.0,74.0,75.0,78.0,29.0,29.0,20.0,22.0,19.0,44.0,43.0,44.0,18.0,18.0
2022-07-02,2022,24,YES,11.58,22,NO,,24,YES,0.0,24,YES,0.0,22,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,73.0,11.58,11.6,11.84,13.34,,,,0.0,21.0,8.0,0.0,6.0,14.0,4.0,8.0,11.0,5.0,36.0,7.0,4.0,13.0,5.0,80.0,74.0,75.0,21.0,29.0,6.0,20.0,12.0,23.0,41.0,48.0,17.0,22.0
2022-07-03,2022,24,YES,11.52,24,YES,15.897,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,67.0,11.52,11.58,11.6,11.84,,,,0.0,0.0,21.0,0.0,0.0,6.0,,4.0,8.0,0.0,5.0,36.0,0.0,4.0,13.0,73.0,80.0,74.0,0.0,21.0,0.0,6.0,,,5.0,41.0,4.0,17.0
2022-07-04,2022,24,YES,11.78,24,YES,15.87,24,YES,1.0,24,YES,10.0,24,YES,12.0,24,YES,29.0,24,YES,3.0,YES,True,False,False,77.0,11.78,11.52,11.58,11.6,15.897,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,5.0,0.0,0.0,4.0,67.0,73.0,80.0,0.0,0.0,0.0,0.0,,,0.0,5.0,0.0,4.0
2022-07-05,2022,24,YES,11.64,24,YES,15.87,24,YES,1.0,24,YES,0.0,24,YES,9.0,24,YES,7.0,24,YES,9.0,YES,True,True,False,84.0,11.64,11.78,11.52,11.58,15.87,15.897,,1.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,,29.0,0.0,0.0,3.0,0.0,0.0,77.0,67.0,73.0,1.0,1.0,10.0,10.0,12.0,,29.0,29.0,3.0,3.0
2022-07-06,2022,24,YES,11.52,21,NO,,24,YES,22.0,24,YES,20.0,22,NO,,24,YES,3.0,24,YES,3.0,NO,False,False,False,84.0,11.52,11.64,11.78,11.52,15.87,15.87,15.897,1.0,1.0,0.0,0.0,10.0,0.0,9.0,12.0,0.0,7.0,29.0,0.0,9.0,3.0,0.0,84.0,77.0,67.0,2.0,2.0,10.0,10.0,21.0,21.0,36.0,36.0,12.0,12.0
2022-07-07,2022,24,YES,12.66,23,NO,,24,YES,9.0,24,YES,13.0,22,NO,,24,YES,64.0,22,NO,,NO,False,False,False,92.0,12.66,11.52,11.64,11.78,,15.87,15.87,22.0,1.0,1.0,20.0,0.0,10.0,,9.0,12.0,3.0,7.0,29.0,3.0,9.0,3.0,84.0,84.0,77.0,23.0,24.0,20.0,30.0,,,10.0,39.0,12.0,15.0
2022-07-08,2022,24,YES,11.59,23,NO,,24,YES,2.0,24,YES,4.0,24,YES,3.0,24,YES,0.0,24,YES,3.0,NO,False,False,False,83.0,11.59,12.66,11.52,11.64,,,15.87,9.0,22.0,1.0,13.0,20.0,0.0,,,9.0,64.0,3.0,7.0,,3.0,9.0,92.0,84.0,84.0,31.0,32.0,33.0,33.0,,,67.0,74.0,,
2022-07-09,2022,24,YES,11.52,23,NO,,24,YES,1.0,24,YES,1.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,73.0,11.52,11.59,12.66,11.52,,,,2.0,9.0,22.0,4.0,13.0,20.0,3.0,,,0.0,64.0,3.0,3.0,,3.0,83.0,92.0,84.0,11.0,33.0,17.0,37.0,,,64.0,67.0,,
2022-07-10,2022,24,YES,11.51,23,NO,,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,24,YES,1.0,NO,False,False,False,84.0,11.51,11.52,11.59,12.66,,,,1.0,2.0,9.0,1.0,4.0,13.0,2.0,3.0,,0.0,0.0,64.0,0.0,3.0,,73.0,83.0,92.0,3.0,12.0,5.0,18.0,5.0,,0.0,64.0,3.0,
2022-07-11,2022,24,YES,11.55,23,NO,,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,2.0,24,YES,0.0,NO,False,False,False,81.0,11.55,11.51,11.52,11.59,,,,0.0,1.0,2.0,0.0,1.0,4.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,84.0,73.0,83.0,1.0,3.0,1.0,5.0,,,0.0,0.0,1.0,4.0
2022-07-12,2022,24,YES,12.17,23,NO,,24,YES,11.0,24,YES,33.0,23,NO,,24,YES,78.0,24,YES,11.0,NO,False,False,False,89.0,12.17,11.55,11.51,11.52,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,84.0,73.0,1.0,2.0,0.0,1.0,,,2.0,2.0,1.0,1.0
2022-07-13,2022,24,YES,12.04,24,YES,15.87,24,YES,1.0,24,YES,3.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,False,False,False,80.0,12.04,12.17,11.55,11.51,,,,11.0,1.0,0.0,33.0,0.0,0.0,,0.0,,78.0,2.0,0.0,11.0,0.0,1.0,89.0,81.0,84.0,12.0,12.0,33.0,33.0,,,80.0,80.0,11.0,12.0
2022-07-14,2022,24,YES,11.73,21,NO,,24,YES,0.0,24,YES,2.0,23,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,76.0,11.73,12.04,12.17,11.55,15.87,,,1.0,11.0,1.0,3.0,33.0,0.0,0.0,,0.0,0.0,78.0,2.0,1.0,11.0,0.0,80.0,89.0,81.0,12.0,13.0,36.0,36.0,,,78.0,80.0,12.0,12.0
2022-07-15,2022,24,YES,12.32,22,NO,,24,YES,0.0,24,YES,0.0,21,NO,,24,YES,33.0,24,YES,0.0,NO,False,False,False,74.0,12.32,11.73,12.04,12.17,,15.87,,0.0,1.0,11.0,2.0,3.0,33.0,,0.0,,0.0,0.0,78.0,0.0,1.0,11.0,76.0,80.0,89.0,1.0,12.0,5.0,38.0,,,0.0,78.0,1.0,12.0
2022-07-16,2022,24,YES,13.79,23,NO,,24,YES,1.0,24,YES,5.0,24,YES,67.0,24,YES,47.0,24,YES,15.0,NO,False,False,False,81.0,13.79,12.32,11.73,12.04,,,15.87,0.0,0.0,1.0,0.0,2.0,3.0,,,0.0,33.0,0.0,0.0,0.0,0.0,1.0,74.0,76.0,80.0,0.0,1.0,2.0,5.0,,,33.0,33.0,0.0,1.0
2022-07-17,2022,23,NO,,22,NO,,24,YES,17.0,24,YES,35.0,23,NO,,24,YES,4.0,24,YES,7.0,NO,False,False,False,82.0,,13.79,12.32,11.73,,,,1.0,0.0,0.0,5.0,0.0,2.0,67.0,,,47.0,33.0,0.0,15.0,0.0,0.0,81.0,74.0,76.0,1.0,1.0,5.0,7.0,,,80.0,80.0,15.0,15.0
2022-07-18,2022,24,YES,12.12,23,NO,,24,YES,6.0,24,YES,3.0,24,YES,13.0,24,YES,7.0,24,YES,4.0,NO,False,False,False,87.0,12.12,,13.79,12.32,,,,17.0,1.0,0.0,35.0,5.0,0.0,,67.0,,4.0,47.0,33.0,7.0,15.0,0.0,82.0,81.0,74.0,18.0,18.0,40.0,40.0,,,51.0,84.0,22.0,22.0
2022-07-19,2022,24,YES,11.72,24,YES,15.87,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,11.72,12.12,,13.79,,,,6.0,17.0,1.0,3.0,35.0,5.0,13.0,,67.0,7.0,4.0,47.0,4.0,7.0,15.0,87.0,82.0,81.0,23.0,24.0,38.0,43.0,,,11.0,58.0,11.0,26.0
2022-07-20,2022,23,NO,,22,NO,,24,YES,22.0,24,YES,30.0,24,YES,12.0,24,YES,35.0,24,YES,17.0,NO,False,False,False,69.0,,11.72,12.12,,15.87,,,0.0,6.0,17.0,1.0,3.0,35.0,0.0,13.0,,0.0,7.0,4.0,0.0,4.0,7.0,73.0,87.0,82.0,6.0,23.0,4.0,39.0,13.0,,7.0,11.0,4.0,11.0
2022-07-21,2022,24,YES,12.14,24,YES,15.87,24,YES,3.0,24,YES,4.0,24,YES,4.0,24,YES,2.0,24,YES,4.0,YES,False,False,False,88.0,12.14,,11.72,12.12,,15.87,,22.0,0.0,6.0,30.0,1.0,3.0,12.0,0.0,13.0,35.0,0.0,7.0,17.0,0.0,4.0,69.0,73.0,87.0,22.0,28.0,31.0,34.0,12.0,25.0,35.0,42.0,17.0,21.0
